CustomerID,predicted_probability
Y6CR0EVHRE,0.45
T1TELP3TTQ,0.7
2L0SZ5EJCW,0.7166666666666667
XE6YM8NZ5O,0.7033333333333334
0JKRXPZ7MR,0.44
MO7ZZJH7DE,0.55
1LU9P8L95I,0.53
JZW26VL6G1,0.49333333333333335
JGAZZ9BYHL,0.32666666666666666
ON86325C8F,0.15333333333333332
BRJIIDRC58,0.5133333333333333
SX8QZ37NGL,0.5
LDEWYGR6UP,0.15333333333333332
C1A91RE321,0.26666666666666666
GODC3R0KUC,0.15666666666666668
YPUTN1URK1,0.7433333333333333
4HUT255PKI,0.31666666666666665
CY4E2FV5PK,0.78
PUTTVB44R7,0.38
YC6JGPTSEI,0.37666666666666665
UO2IQAZQBL,0.5133333333333333
TPL5EXXEGL,0.2966666666666667
FTNKF807ZE,0.23666666666666666
NQ95FDN1BK,0.5566666666666666
3OOKA4AKX8,0.49
AKSON5RNFF,0.32666666666666666
17Q2RK7ID8,0.5366666666666666
HVEDCTST74,0.5433333333333333
Q6A181QUET,0.31666666666666665
PXFPQ5MOVI,0.44
OM7UFT282U,0.42
M47KD60QW1,0.64
PCTR82PK4G,0.38
MTQYR2QS7F,0.25333333333333335
U1LGERTGKH,0.36333333333333334
QSHDC2TJ1F,0.5766666666666667
MI3WPENVTI,0.6133333333333333
YNR885RL5W,0.30666666666666664
HYZ7RD0U3K,0.24333333333333335
Y1LS9PHJ0M,0.55
D7P0GSKL0U,0.20333333333333334
SQBIIWQFF0,0.36666666666666664
0HMQXXVMUY,0.58
QIOJGIZAP8,0.7033333333333334
JN82N81QNM,0.5866666666666667
7C00QDBJMX,0.65
6WDNO18C0S,0.43666666666666665
ZYRFYBKCT7,0.5533333333333333
ITT4JJITNT,0.54
7D3AD9NH9A,0.5533333333333333
HU1WPVW31V,0.17
MNOM043PGL,0.83
KNY535PZMS,0.25666666666666665
7N58UE6IOV,0.7166666666666667
ZG7ERFAQWT,0.6266666666666667
AYJ4U5HWQO,0.4666666666666667
K8QLEMS0K2,0.4866666666666667
XYOEOYPIA3,0.5266666666666666
DSQ4MH4CRU,0.44
G4F84C57DX,0.4533333333333333
Y4RWG5RHYO,0.41333333333333333
AZ89S510X3,0.33
DN09XKH12S,0.5933333333333334
53PHW5BOFK,0.5233333333333333
GBCSUZ4VJ3,0.23666666666666666
9TFPEV0NRB,0.5733333333333334
ZT4U9Q06QX,0.26
DP4OZ5TM4C,0.5133333333333333
9QB47QMEAA,0.36666666666666664
TUP863X79R,0.7566666666666667
I492L25NUC,0.5566666666666666
G4S6HBXCG8,0.44333333333333336
8UNOD56536,0.14333333333333334
2EZIUEUYQH,0.16666666666666666
683V2P5NLV,0.4766666666666667
N22Q3B241V,0.47
JHOQVLZG96,0.26
MPCPJWOEDS,0.14666666666666667
FAMQW029NC,0.37333333333333335
RSMFZNX59J,0.5366666666666666
BPUIER3WX0,0.6133333333333333
KSZEZ7LCY2,0.3933333333333333
Q5R49KFD8X,0.3566666666666667
Y6T02MPR91,0.25666666666666665
DFWOJZFHFM,0.23333333333333334
IH72NQFJQF,0.37666666666666665
UOJ6W8KO83,0.66
GVM4KAL899,0.73
9OP8SKIP42,0.29333333333333333
EP0CFA9UAL,0.73
YK910SSVL8,0.7566666666666667
HW03EDBGDL,0.43
6EXVNXSLIH,0.5933333333333334
51PZOCY6XL,0.42333333333333334
5IGH32MGKK,0.6866666666666666
NSSRYQQK4A,0.34
6DX9VN0G5J,0.49666666666666665
UFMP3IPHZ9,0.7633333333333333
AQOB03GXQ7,0.45
DNGWTU9FVH,0.15666666666666668
CXSGKD7Q71,0.7266666666666667
SR03SUPSZ3,0.26666666666666666
0GJZD22T2Q,0.3933333333333333
GN35T6J2CX,0.19333333333333333
AD9PJBDC8O,0.5766666666666667
Q844FP8F47,0.44666666666666666
6UZSV82H14,0.42333333333333334
R1BJX75C4W,0.48333333333333334
F2T7EP247G,0.5466666666666666
Z3UFD2074L,0.5233333333333333
RDWSW7G144,0.6066666666666667
04G3S406XX,0.37333333333333335
UUNXLPYR9H,0.37333333333333335
N88T21WOL2,0.4066666666666667
T1WYDB1QNE,0.55
OO5BGEG7UR,0.7
VVU8RWI700,0.37333333333333335
2MLYZWGLWE,0.38
EHEILN4CNQ,0.6133333333333333
MPR0ENYXK5,0.41
6F7ASSGCMB,0.5266666666666666
1N0NZ9YBEA,0.7766666666666666
G3L7PT70K6,0.14333333333333334
Z5ZVV5V3WE,0.46
XP4FXXI1MM,0.29333333333333333
VY7JODH585,0.4666666666666667
BHNRO4MP79,0.24333333333333335
K4UPK8PVJZ,0.5733333333333334
06676U3V2S,0.22666666666666666
IHHFCR2KV0,0.4666666666666667
HRSYO9H8L2,0.7
W6384O44KM,0.35333333333333333
Z46YJLMC3I,0.19
DJPQHJ7MNH,0.5966666666666667
AH331CVTCS,0.4166666666666667
GXJ4EXK9A4,0.59
ULGN2NCIEB,0.29
CF1Y8T1VSN,0.20666666666666667
FKCRBANQP6,0.48333333333333334
VLK26ZEN0W,0.61
08X25FK9BO,0.5466666666666666
NGZ3LKVEEH,0.5333333333333333
2PCN8HRRZW,0.59
C6BHML2HCQ,0.6166666666666667
MJPHT00CLH,0.6233333333333333
8DACQ1X9XV,0.35333333333333333
8X6GGLUP7W,0.23666666666666666
W5S3O5AYMZ,0.3
KWHL575KBT,0.2
5043RBW9YA,0.35
M0R418ZFAJ,0.37333333333333335
Q0PH82HXOJ,0.5466666666666666
1AIFB8Z8PG,0.68
VXGHR5CWUW,0.3333333333333333
RT4OJPIL0E,0.21333333333333335
F9DQRBTXVX,0.49
2APY85P6P0,0.18333333333333332
BLVF4G22AX,0.7133333333333334
E4JWKBJKAX,0.37333333333333335
LAG5P2VN8K,0.4066666666666667
4GVFDHU2ZJ,0.5933333333333334
5KZBHBRE42,0.8333333333333334
S9AF8I1EEY,0.3233333333333333
1SB9BFX2SS,0.6066666666666667
AG8HAOGWWC,0.7733333333333333
6DEV2BDXDK,0.22
88JO6XPIB6,0.14
AVPRZQPH6W,0.19333333333333333
V84AHA4MLG,0.2733333333333333
9PF7OIZ6MC,0.33
624MZJGYLM,0.7166666666666667
PW1WNWFIQP,0.11333333333333333
A4GTTYBOX1,0.63
9QMCGOILGF,0.19
92YIC6IG6H,0.5233333333333333
FY1Z8XTEFF,0.4066666666666667
YW0KRDRGC6,0.57
48V1W1QU5N,0.6866666666666666
YBUGPB4U75,0.44333333333333336
LRK2UZI9B1,0.37
TB8L2XEYZO,0.67
N9B31XUZNO,0.3
LX067DTNTM,0.2966666666666667
PUKLFCYE1S,0.2733333333333333
7LO8Q8AY8I,0.44666666666666666
Z1570PXBNL,0.69
BCDU8CB1T2,0.25
8SQY1R35K3,0.65
AK3KV2CZXR,0.51
KVR97QU2CZ,0.16333333333333333
36YRH8CO9M,0.4533333333333333
YKCEFRCLDN,0.22333333333333333
Q0X5NCM74Z,0.7766666666666666
4IVMDNBKVP,0.7766666666666666
LBXO7A5LK8,0.4033333333333333
44ERDA1X5F,0.29
YMSAR2JOT5,0.8366666666666667
ZKD4AXFVNP,0.5833333333333334
NBD8OOKOGB,0.15333333333333332
7E9AMHRKXF,0.5266666666666666
LSGFJOV7R5,0.49666666666666665
U0E6WLI4XN,0.62
RG4865YI4K,0.5966666666666667
DBROSFES62,0.3566666666666667
TQLGY3WC99,0.62
U2XH6T4N1X,0.22666666666666666
S8GSKQW4DX,0.6433333333333333
JP9Z56JQ8D,0.4866666666666667
8XBVZPWKUF,0.31666666666666665
U7KI09DUEA,0.23
RNX9W69OW1,0.7166666666666667
1O7QL8RBXD,0.48
2PI386MDF1,0.5866666666666667
YCQQJZ2F0Z,0.2833333333333333
BYTJO37QEH,0.2866666666666667
QJS2P1LYHN,0.4033333333333333
9O4CWRJORA,0.4633333333333333
P50IGBXNYU,0.46
KDZ3JWOUZL,0.49333333333333335
1RPLMVSJ0F,0.34
F53YDZ0J9U,0.5666666666666667
YR5QSJ5LI3,0.4866666666666667
OY1ID2YJ5E,0.27666666666666667
64YFCDV1FW,0.5666666666666667
C24DIZ0XLS,0.22333333333333333
EJGB8NKHK7,0.7066666666666667
YOI6KU6LKQ,0.21
YQB0764VYP,0.4666666666666667
ECXLYQ31JL,0.5466666666666666
97NTVIB825,0.20666666666666667
IWSB5RI5LO,0.6733333333333333
JXGXXPQY76,0.5633333333333334
3IBOCK8K2D,0.6533333333333333
R86EYAFAEH,0.5333333333333333
970XYXWKKW,0.4066666666666667
9IT4DLYQ82,0.46
75F97FXRC7,0.6
03COZI37EP,0.6266666666666667
SAYORXPT0W,0.5866666666666667
BLOCGHIYH3,0.31666666666666665
TKLONZ20O3,0.17666666666666667
PA8XGY8UZM,0.67
9C6QZUTDRI,0.65
O47WUR6HJS,0.34
2RZRDCOBDV,0.59
JVQGQB0UXU,0.43333333333333335
UHR5IRLRO3,0.10333333333333333
KPAYLNDC44,0.6166666666666667
21GK6SHIB2,0.23333333333333334
FRFBX7KJAE,0.49333333333333335
AY1MLMT1XQ,0.49
ZQ1IDKRPWD,0.21
UE4I858ER9,0.6166666666666667
T8H7HGDQGH,0.77
J8MNO4G2QV,0.6333333333333333
2A1RG0AQYW,0.3566666666666667
Q0SPQ6NRA6,0.24
9RB98OHF88,0.25333333333333335
3PLDUZKZZ6,0.35
KBI7KROYQW,0.37333333333333335
XJPTOAGWAR,0.15
8STVY6QHBY,0.3433333333333333
YRAVYF6CFM,0.23
PQLTMYFZ95,0.25
RVGHE7CKJF,0.5433333333333333
LMGOTSZG1H,0.5433333333333333
031RT2SOQH,0.6266666666666667
PIX3T9V1BG,0.13
U5WKKGCCKH,0.7133333333333334
X2M2UOODPD,0.66
D44YQI7JIM,0.29
N82PGEBDJS,0.44
27WZOMEFCL,0.3466666666666667
KN8TG6903N,0.5666666666666667
CSYGPX074J,0.5433333333333333
0QDUS0PJJ7,0.31
R0J57VBBO2,0.59
OAJK6YVGA4,0.6666666666666666
KEP3KFJJWM,0.3333333333333333
I49YFU5JV5,0.18333333333333332
PQOR4U98JL,0.27666666666666667
7EYC4WAE6C,0.5333333333333333
0WAX1ID3TX,0.11
V0ZVO0K3RT,0.6433333333333333
3NRULT08WH,0.45
MWK3G3SIGC,0.6633333333333333
LM85JJITKC,0.47
1H49VM1Z7U,0.5933333333333334
X5URUE3W3M,0.36333333333333334
DX1YU733OE,0.4666666666666667
EJRBSHITZY,0.3333333333333333
2L0LA6ZPLK,0.4266666666666667
SZ2XXQ7B6M,0.43333333333333335
328UR48473,0.2966666666666667
AJ1BWC2NPY,0.7166666666666667
7AX9UFR43L,0.64
L2V8CDC7SL,0.6666666666666666
1X9IYSK5I1,0.12666666666666668
VZFUP87SAU,0.31
F5VBFH6DT8,0.4766666666666667
9CPDKIA3LW,0.43333333333333335
4NCN268MIJ,0.24666666666666667
991BRCUABJ,0.18666666666666668
20555IFOG9,0.38666666666666666
LOKXN8QNRI,0.2733333333333333
9U9W0PRA22,0.53
VY1J9EGFS4,0.25
92CL7Q2A3S,0.47333333333333333
CNUFSM82JP,0.21666666666666667
UPET2WYFOU,0.29333333333333333
ELFA4RJFH0,0.56
Q1N1OSUN7P,0.43666666666666665
MPY31XIXXP,0.3
GX8PX98SS6,0.65
CRVJLA8OYZ,0.5233333333333333
0W2OXN4BOO,0.2966666666666667
IWY0TR4XL8,0.22666666666666666
13D03MDYSH,0.63
6ALZ4HBYWU,0.2633333333333333
CCQ0IPBYYD,0.4633333333333333
GW2DTNXK3E,0.3566666666666667
8TU9XEJV5F,0.7366666666666667
RHEPUNUA7X,0.38666666666666666
1OY01QECJX,0.7233333333333334
PEWHS8EKHG,0.44666666666666666
1CMC9RAST0,0.37
B3U6IA856H,0.43
UHGA1CHEVB,0.6133333333333333
6X6TUM2XSI,0.38666666666666666
87SO7CVFLF,0.7833333333333333
RVB23BRC0R,0.47333333333333333
WAJVQARSCJ,0.5766666666666667
DNF5XW7X8Y,0.6933333333333334
FL6ACC5XFO,0.5033333333333333
PNW4KVLU38,0.32666666666666666
IRGVP1HZEP,0.19
17SH85N80R,0.44666666666666666
OJS0DJF8JA,0.6
28UTPX9M8I,0.8333333333333334
VNSOILRR1M,0.5566666666666666
IGZ28NKL5X,0.2866666666666667
ZMW6Z0O4YE,0.5033333333333333
CUAV0JKOTS,0.6066666666666667
ZOD3XF24QN,0.19666666666666666
ND20G4WVJL,0.10666666666666667
HAQO2FEKI5,0.38
BRU4AL1XS9,0.45666666666666667
ZVJYRAV3R1,0.45
NLN7HOL66D,0.30666666666666664
7PEXU7X9OP,0.7166666666666667
RAQD0KWEMP,0.3566666666666667
3AOCG7IF78,0.22333333333333333
VWQG3VZ6WJ,0.63
H5J1QFBNKB,0.73
530NBGR6S2,0.7033333333333334
VV60KWAYWC,0.5066666666666667
ZJJ762CZOF,0.7866666666666666
FY45DA5A2L,0.37666666666666665
YWASZOAXZR,0.48
WLFXGNIM1T,0.55
3WXV742TDM,0.39666666666666667
0NWN6KXU5O,0.53
9X810WHMS0,0.6433333333333333
1ESDQ9X0RL,0.4266666666666667
XJYHLMJBID,0.3433333333333333
MW9GX4JY2W,0.43333333333333335
81JQK8BSRJ,0.25666666666666665
CR7CE6WORB,0.79
P06JGU4M0N,0.30666666666666664
XSEMA8ATZ5,0.5433333333333333
2AVLIRJHFB,0.7733333333333333
WGDGRCLMQK,0.6633333333333333
16ASAC4V3T,0.58
LQOHO8IKPJ,0.5533333333333333
Z3P77VBBSQ,0.49666666666666665
L78NZW3B5G,0.54
9B0Z2WMYAS,0.5733333333333334
3P1KRCCDCY,0.5033333333333333
AX2OQM7D19,0.3
YZGT4NYCAZ,0.07
NZCA0IJ65R,0.34
GRTOTM8H16,0.21
RJPXFAB8SB,0.46
DXB77ZRSB8,0.4033333333333333
TS1EA9CUGX,0.7033333333333334
IVJUQH3R13,0.3466666666666667
TOG0ZN7UGQ,0.44
IPR4R8N46I,0.2733333333333333
FLUXUWLJ8E,0.66
FQZS7H7H26,0.68
CJ89IFQ6GO,0.32666666666666666
DESJCVVNAP,0.6133333333333333
ZBDAWF9NG5,0.3933333333333333
YMJKSYKH65,0.38333333333333336
6PCBRS7OJI,0.21
BWL3VAEH3K,0.13666666666666666
TZEZ7T99RN,0.2866666666666667
NCAYYTSKP6,0.5266666666666666
SR8TK3DL92,0.67
PBVQN2Y5YW,0.6733333333333333
DAK2Y0EKSK,0.5
0550QJG6TD,0.28
OJS7SEV8EU,0.6666666666666666
YVY73SW6MZ,0.2733333333333333
SNMFD6WIW9,0.13333333333333333
HW68VGIEVF,0.44
F5NDAPWOLX,0.5166666666666667
76OR52GPP7,0.6233333333333333
X0BQPUJP0G,0.75
Q2GVCDT93V,0.25
MZ80M6IDV5,0.25
IE9EG1Z0BO,0.36666666666666664
P35YOVHGN0,0.30333333333333334
FTGZZSJ757,0.6933333333333334
WJ6QCWFB65,0.36666666666666664
R0G2WJ4SAN,0.41333333333333333
GMSGFJ3RK9,0.57
4VQFHW0YTV,0.22666666666666666
QCWBLF6P0K,0.22666666666666666
P1S5QSXABZ,0.5233333333333333
38R1YOQQO3,0.44333333333333336
239ZE8RMOO,0.5933333333333334
SBVZ5C2G0Z,0.42333333333333334
JBTDUUJMZK,0.6
RC79TFUC4I,0.25
VLWRQNBCLJ,0.29333333333333333
ADH2NH6A3X,0.30666666666666664
9EUJHHVV4K,0.21666666666666667
NKR6AVFJRE,0.18333333333333332
NNR7GRCLMO,0.49333333333333335
V5WJY8IZUT,0.47333333333333333
CQEHMLFTVN,0.7766666666666666
5IOZT60VRX,0.4166666666666667
HDNKSHXAD8,0.5733333333333334
RISPL3XO8P,0.6533333333333333
BS7TKB1OTM,0.72
476UDR98J2,0.27
QOL23FYAHG,0.6333333333333333
5LEQ4XD3MP,0.6733333333333333
R30Y648O5A,0.14333333333333334
2CWSISXLG7,0.45
EWJEQ52TXF,0.7033333333333334
ELIZTP5OS5,0.39
TJ2HI6R0F3,0.6366666666666667
MP7Q5BBJCT,0.21666666666666667
6O5XJ5O4LG,0.6866666666666666
GZEX5SX6XX,0.47
UCGSPPH59H,0.5733333333333334
0FRTDC7F2Y,0.29333333333333333
LMCUYAISS3,0.46
M4IRSRH60Q,0.31333333333333335
A3YDUV49EB,0.5233333333333333
A29YVC5F23,0.5
ZRY1S53VP8,0.6566666666666666
Y1HG1GMG4S,0.4
LQO39FEC1P,0.3466666666666667
29ORR3108Y,0.45
6P2AR94H8U,0.20333333333333334
1SRRUZFQL6,0.6533333333333333
96UGUWTYY4,0.2633333333333333
LQ3L4I0XU1,0.37
47JXPTO5NC,0.57
3GIRSZGM4D,0.5166666666666667
G3K4ETMZVU,0.6866666666666666
X05CZWCJ2B,0.4
ID3SK75OC0,0.24
U7DC3GZ2Y3,0.39666666666666667
KZADSO08I9,0.38333333333333336
37SQI7HJHK,0.41
H1SXQOFT71,0.44
3Q1YCY2JN8,0.48
MB1R8URAJL,0.22333333333333333
BOHV2CICL5,0.33
8JKASXHKRD,0.09
810JU883GN,0.6133333333333333
QAM4U0NEKM,0.37666666666666665
12CPH6ZZ8H,0.20666666666666667
OHE3DL5W9U,0.5133333333333333
L2YJMF0J4V,0.5466666666666666
K4OF76B6MH,0.3433333333333333
IDHRC6KPWG,0.7433333333333333
GT71J03ZPR,0.5033333333333333
0JGJBC0FMS,0.39666666666666667
KW8UQALTFO,0.27
RNGK0GFNL5,0.5133333333333333
DI78IK9JSU,0.5466666666666666
UU28JZB9JO,0.5266666666666666
K7GECC7I01,0.25333333333333335
3M09A70E9H,0.5333333333333333
0LI6580B33,0.29
DFEQ46IV5D,0.53
HY870CDVHA,0.5566666666666666
NT2YWHWKZS,0.2
QOWMMD894D,0.46
LHNTKXMF44,0.5633333333333334
MIOZ79AZXB,0.25
UF32BWBS76,0.44
FCG6Q7N7O7,0.7266666666666667
BU6742BYIE,0.37
22AK83HEHW,0.21666666666666667
XN76FLRXRA,0.5333333333333333
V89DIYKXFJ,0.6733333333333333
PHXPY4SBPS,0.5233333333333333
43G6I1HV7D,0.49666666666666665
PG3JRAHGOX,0.6433333333333333
F6P71LR0KO,0.6833333333333333
R3VR376ICI,0.52
L9HQVB7X8T,0.6033333333333334
JJUQS94UZI,0.30666666666666664
ACQ1G5ZLF1,0.31
96RUERPBVG,0.5833333333333334
QQYGPJNSHJ,0.6833333333333333
60RLYEC66X,0.5933333333333334
5R8PMPUFV0,0.44666666666666666
O2YUMHOOUZ,0.31333333333333335
1LDJHB4X61,0.6366666666666667
LH4LGMVTGH,0.2866666666666667
NBLKWFO4BQ,0.43333333333333335
ONCZNVHY05,0.18666666666666668
BCEG5LUIL0,0.47
0UWBG8FODX,0.5766666666666667
ZJBCBLO5RV,0.31666666666666665
X1I7LGMRJ5,0.7633333333333333
PDC6RN9OYL,0.62
IGK0NJP8J1,0.56
ZLWOVNN4YB,0.5466666666666666
IYT6V1P46M,0.28
KHNUE4EETQ,0.43
HEUDYTKTAV,0.87
3Z5DY6PLNE,0.44666666666666666
2XX80ZP4U1,0.38
4RU2GJBL52,0.5166666666666667
YRNU67OODG,0.17
I9ZJI9GBZ1,0.24
ZDXYNJ8XRX,0.43333333333333335
ZPXOAXWB9X,0.5966666666666667
ZFY9FVE77L,0.6466666666666666
